Identification,,Module properties,,,,,,,Position,,,,,,DAQ and DCS info,,,,
ID,Detector label ,Production year,PCB version,Sensor thickness [um],Baseplate material,Baseplate thickness [mm],I_leak [uA]      @ 200V,I_leak [uA]      @ 250V,Layer,Sub- detector,EE Casette,EE position,FH position,Rotation,Readout Board,EUDAQ RB IDX,RB Slot,T Sensor,RH Sensor
78,EE_1,2018,v3,300,CuW,1.2,0.156,0.171,1,EE,1,front,–,60,65,0,1,,
90,EE_2,2018,v3,300,CuW,1.2,0.123,0.14,2,EE,1,back,–,60,65,0,3,,
89,EE_3,2018,v3,300,CuW,1.2,0.135,0.182,3,EE,2,front,–,60,65,0,4,,
88,EE_4,2018,v3,300,Cuw,1.2,0.093,0.119,4,EE,2,back,–,60,65,0,5,,
77,EE_5,2018,v3,300,CuW,1.2,0.164,3.98,5,EE,3,front,–,60,65,0,6,,
85,EE_6,2018,v3,300,Cuw,1.2,0.158,0.177,6,EE,3,back,–,60,65,0,7,,
84,EE_7,2018,v3,300,CuW,1.2,0.146,21.346,7,EE,5,front,–,60,65,0,8,,
32,EE_8,2018,v3,300,Cuw,1.2,0.421,0.451,8,EE,5,back,–,60,63,1,1,,
69,EE_9,2018,v3,300,CuW,1.2,0.129,25.642,9,EE,8,front,–,60,63,1,3,,
79,EE_10,2018,v3,300,Cuw,1.2,26.158,32.852,10,EE,8,back,–,60,63,1,4,,
76,EE_11,2018,v3,300,CuW,1.2,0.161,15.804,11,EE,6,front,–,60,63,1,5,,
83,EE_12,2018,v3,300,Cuw,1.2,0.226,51.155,12,EE,6,back,–,60,63,1,6,,
70,EE_13,2018,v3,300,Cuw,1.2,>99.998,160,13,EE,10,front,–,60,63,1,7,,
73,EE_14,2018,v3,300,Cuw,1.2,0.135,0.991,14,EE,10,back,–,60,63,1,8,,
86,EE_15,2018,v3,300,CuW,1.2,0.12,0.136,15,EE,13,front,–,60,62,2,1,,
87,EE_16,2018,v3,300,CuW,1.2,0.156,0.178,16,EE,13,back,–,60,62,2,2,,
82,EE_17,2018,v3,300,CuW,1.2,"0.127
0.153",".148
18.993",17,EE,12,front,–,60,62,2,3,,
72,EE_18,2018,v3,300,CuW,1.2,".224
.198",".241
.212",18,EE,12,back,–,60,62,2,4,,
67,EE_19,2018,v3,300,CuW,1.2,0.136,2.938,19,EE,7,front,–,60,62,2,5,,
65,EE_20,2018,v3,300,Cuw,1.2,54.412,68.806,20,EE,7,back,–,60,62,2,6,,
35,EE_21,2018,v3,300,Cu (With extra CuW),1.2+1.2,0.13,0.143,21,EE,4,front,–,60,62,2,7,,
36,EE_22,2018,v3,300,Cu (With extra CuW),1.2+1.2,0.152,5.362,22,EE,4,back,–,60,61,3,1,,
44,EE_23,2017,v3,300,Cu (With extra CuW),1.2+1.2,0.226,20.945,23,EE,14,front,–,60,61,3,2,,
51,EE_24,2017,v3,300,Cu (With extra CuW),1.2+1.2,334.684,532.979,24,EE,14,back,–,60,61,3,3,,
142,EE_25,2018,v3,300,CuW (included extra 48-63),1.2,0.523,0.551,25,EE,11,front,-,60,61,3,4,,
143,EE_26,2018,v3,300,CuW (included extra 52-70),1.2,0.174,0.194,26,EE,11,back,-,60,61,3,5,,
145,EE_27,2018,v3,200,CuW (included extra 59-62),1.2,1.74,1.945,27,EE,9,front,-,60,61,3,6,,
144,EE_28,2018,v3,200,CuW (included extra 68-74),1.2,"2.042
1.791","2.27
1.994",28,EE,9,back,-,60,61,3,7,,
,,,,,,,,,,,,,,,,,,,
FH,,,,,,,,,,,,,,,,,,,
62,FH_10_4,2017,v2,300,CuW,1.2,0.377,11.022,1,FH,,,4,,61,3,8,,
54,FH_11_4,2017,v3,300,Cu ,1.2,0.19,0.21,2,FH,,,4,,58,4,1,,
38,FH_1_1,2017,v2,300,Cu,1.2,80,138,3,FH,,,1,,58,4,4,,
